filepath,label
Real faces/real_3710.png,1
Real faces/real_5467.png,1
Real faces/real_9383.png,1
Real faces/real_470.png,1
Real faces/real_559.png,1
Real faces/real_2323.png,1
Fake faces/fake_8850.png,0
Fake faces/fake_8716.png,0
Fake faces/fake_9597.png,0
Real faces/real_2562.png,1
Fake faces/fake_4778.png,0
Real faces/real_2702.png,1
Real faces/real_2733.png,1
Real faces/real_9422.png,1
Fake faces/fake_4886.png,0
Fake faces/fake_4564.png,0
Fake faces/fake_1364.png,0
Real faces/real_5839.png,1
Fake faces/fake_8245.png,0
Fake faces/fake_6592.png,0
Real faces/real_2834.png,1
Fake faces/fake_4929.png,0
Fake faces/fake_427.png,0
Real faces/real_9156.png,1
Real faces/real_9971.png,1
Real faces/real_6852.png,1
Real faces/real_9469.png,1
Fake faces/fake_2066.png,0
Fake faces/fake_2976.png,0
Fake faces/fake_9394.png,0
Fake faces/fake_3824.png,0
Real faces/real_7591.png,1
Fake faces/fake_4900.png,0
Real faces/real_2347.png,1
Fake faces/fake_6888.png,0
Real faces/real_5208.png,1
Real faces/real_1336.png,1
Real faces/real_3504.png,1
Fake faces/fake_8802.png,0
Real faces/real_5729.png,1
Real faces/real_7059.png,1
Real faces/real_3788.png,1
Fake faces/fake_2673.png,0
Fake faces/fake_8311.png,0
Real faces/real_2923.png,1
Real faces/real_5578.png,1
Fake faces/fake_6712.png,0
Real faces/real_1496.png,1
Fake faces/fake_7585.png,0
Fake faces/fake_8488.png,0
Real faces/real_8891.png,1
Fake faces/fake_2612.png,0
Fake faces/fake_8454.png,0
Fake faces/fake_7096.png,0
Real faces/real_6830.png,1
Real faces/real_7910.png,1
Real faces/real_7973.png,1
Real faces/real_4083.png,1
Real faces/real_91.png,1
Fake faces/fake_8482.png,0
Fake faces/fake_9272.png,0
Real faces/real_7651.png,1
Real faces/real_1087.png,1
Real faces/real_8194.png,1
Fake faces/fake_1667.png,0
Fake faces/fake_3221.png,0
Fake faces/fake_4333.png,0
Real faces/real_8621.png,1
Fake faces/fake_5805.png,0
Real faces/real_801.png,1
Real faces/real_4124.png,1
Real faces/real_6221.png,1
Real faces/real_454.png,1
Real faces/real_4467.png,1
Real faces/real_6938.png,1
Fake faces/fake_3253.png,0
Fake faces/fake_3060.png,0
Fake faces/fake_2338.png,0
Real faces/real_4738.png,1
Fake faces/fake_716.png,0
Real faces/real_6994.png,1
Fake faces/fake_4699.png,0
Fake faces/fake_1847.png,0
Fake faces/fake_7137.png,0
Real faces/real_9838.png,1
Fake faces/fake_8516.png,0
Fake faces/fake_7641.png,0
Fake faces/fake_9478.png,0
Fake faces/fake_7363.png,0
Fake faces/fake_4589.png,0
Fake faces/fake_4249.png,0
Fake faces/fake_8025.png,0
Real faces/real_693.png,1
Real faces/real_5497.png,1
Real faces/real_6254.png,1
Fake faces/fake_2714.png,0
Fake faces/fake_2264.png,0
Fake faces/fake_3626.png,0
