filepath,label
Fake faces/fake_2988.png,0
Real faces/real_6591.png,1
Real faces/real_9803.png,1
Fake faces/fake_8596.png,0
Real faces/real_421.png,1
Fake faces/fake_5652.png,0
Fake faces/fake_9159.png,0
Fake faces/fake_4096.png,0
Fake faces/fake_4990.png,0
Real faces/real_3722.png,1
Real faces/real_1766.png,1
Fake faces/fake_6325.png,0
Real faces/real_5777.png,1
Fake faces/fake_7993.png,0
Real faces/real_9541.png,1
Fake faces/fake_3774.png,0
Fake faces/fake_4196.png,0
Real faces/real_5153.png,1
Fake faces/fake_5793.png,0
Fake faces/fake_754.png,0
Fake faces/fake_8911.png,0
Fake faces/fake_7865.png,0
Real faces/real_4029.png,1
Real faces/real_1784.png,1
Fake faces/fake_767.png,0
Fake faces/fake_3624.png,0
Real faces/real_5857.png,1
Fake faces/fake_5775.png,0
Real faces/real_1218.png,1
Fake faces/fake_4500.png,0
Fake faces/fake_6451.png,0
Fake faces/fake_7282.png,0
Fake faces/fake_3813.png,0
Fake faces/fake_3500.png,0
Real faces/real_1557.png,1
Real faces/real_4316.png,1
Fake faces/fake_7218.png,0
Fake faces/fake_4668.png,0
Real faces/real_493.png,1
Fake faces/fake_640.png,0
Real faces/real_8557.png,1
Fake faces/fake_8534.png,0
Fake faces/fake_8549.png,0
Fake faces/fake_6329.png,0
Real faces/real_5541.png,1
Fake faces/fake_6113.png,0
Fake faces/fake_6758.png,0
Fake faces/fake_9462.png,0
Fake faces/fake_7988.png,0
Real faces/real_4790.png,1
Real faces/real_6315.png,1
Real faces/real_7810.png,1
Fake faces/fake_6348.png,0
Real faces/real_6889.png,1
Fake faces/fake_8095.png,0
Real faces/real_9966.png,1
Fake faces/fake_7402.png,0
Fake faces/fake_3729.png,0
Real faces/real_8673.png,1
Fake faces/fake_2366.png,0
Real faces/real_3711.png,1
Real faces/real_6962.png,1
Real faces/real_5846.png,1
Fake faces/fake_7140.png,0
Real faces/real_5580.png,1
Real faces/real_6773.png,1
Real faces/real_9406.png,1
Fake faces/fake_5181.png,0
Fake faces/fake_4268.png,0
Real faces/real_6919.png,1
Real faces/real_6515.png,1
Real faces/real_3221.png,1
Real faces/real_611.png,1
Fake faces/fake_6777.png,0
Fake faces/fake_1551.png,0
Fake faces/fake_1507.png,0
Real faces/real_7716.png,1
Real faces/real_8315.png,1
Real faces/real_27.png,1
Fake faces/fake_7249.png,0
Real faces/real_3085.png,1
Real faces/real_8562.png,1
Real faces/real_2122.png,1
Real faces/real_4043.png,1
Real faces/real_2568.png,1
Fake faces/fake_8064.png,0
Real faces/real_5083.png,1
Real faces/real_316.png,1
Fake faces/fake_8076.png,0
Fake faces/fake_936.png,0
Fake faces/fake_1591.png,0
Real faces/real_4176.png,1
Real faces/real_8723.png,1
Fake faces/fake_8129.png,0
Real faces/real_5060.png,1
Fake faces/fake_7245.png,0
Fake faces/fake_4218.png,0
Fake faces/fake_5221.png,0
Fake faces/fake_3393.png,0
Real faces/real_7558.png,1
Fake faces/fake_4588.png,0
Real faces/real_477.png,1
Real faces/real_6710.png,1
Fake faces/fake_3697.png,0
Real faces/real_617.png,1
Fake faces/fake_5169.png,0
Fake faces/fake_6955.png,0
Fake faces/fake_7440.png,0
Real faces/real_5419.png,1
Fake faces/fake_4982.png,0
Real faces/real_175.png,1
Real faces/real_2994.png,1
Real faces/real_7642.png,1
Real faces/real_678.png,1
Real faces/real_6291.png,1
Fake faces/fake_4089.png,0
Fake faces/fake_8087.png,0
Fake faces/fake_4046.png,0
Real faces/real_9678.png,1
Real faces/real_746.png,1
Fake faces/fake_1857.png,0
Fake faces/fake_7226.png,0
Real faces/real_4309.png,1
Real faces/real_5173.png,1
Real faces/real_7670.png,1
Real faces/real_8738.png,1
Real faces/real_5872.png,1
Fake faces/fake_5823.png,0
Real faces/real_9976.png,1
Real faces/real_8819.png,1
Real faces/real_5738.png,1
Real faces/real_6665.png,1
Fake faces/fake_3531.png,0
Fake faces/fake_1417.png,0
Fake faces/fake_3519.png,0
Real faces/real_6431.png,1
